window_size,overlap_ratio,metric_name,macro_f1,balanced_accuracy,accuracy,n_windows,n_classes,computation_time
64,0.5,Jaccard,0.43820224719101125,0.5,0.78,50,2,1.5466749668121338
64,0.5,Dice,0.43820224719101125,0.5,0.78,50,2,1.5466749668121338
64,0.5,OverlapCoefficient,0.43820224719101125,0.5,0.78,50,2,1.5466749668121338
64,0.5,Similarity_Hamming,0.43820224719101125,0.5,0.78,50,2,1.5466749668121338
64,0.5,Similarity_Euclidean,0.43820224719101125,0.5,0.78,50,2,1.5466749668121338
64,0.5,Cosine,0.43820224719101125,0.5,0.78,50,2,1.5466749668121338
64,0.5,Pearson,0.43820224719101125,0.5,0.78,50,2,1.5466749668121338
64,0.5,JensenShannon,0.43820224719101125,0.5,0.78,50,2,1.5466749668121338
64,0.5,MeanMinOverMax,0.43820224719101125,0.5,0.78,50,2,1.5466749668121338
64,0.5,MaxIntersection,0.43820224719101125,0.5,0.78,50,2,1.5466749668121338
